context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel028_a549,vcc2025_test,CPD_056284183052,FGFR1,-0.0030160718597471,66,100,18080,0.66,fexagratinib,0.6503496503496503,0.7082917082917083,0.8095238095238095
zel028_a549,vcc2025_test,CPD_908424475140,FGFR1,-0.0028030190151184,65,100,18080,0.65,derazantinib,0.6413586413586414,0.7192807192807192,0.9047619047619048
zel028_a549,vcc2025_train,CPD_029002508615,SMARCA4,-0.0014758697943761,95,150,18080,0.6333333333333333,SMARCA ligand 1,0.6223776223776224,0.7162837162837162,0.6190476190476191
zel028_a549,vcc2025_train,CPD_317738115337,RAF1,-0.0164579711854457,150,150,18080,1.0,ZM336372,1.0,1.0,1.0
zel028_a549,vcc2025_train,CPD_351179563828,SRC,0.0051151844672858,39,150,18080,0.26,N-deshydroxyethyl dasatinib,0.2757242757242757,0.2567432567432567,0.1904761904761904
zel028_a549,vcc2025_train,CPD_430449302192,METTL3,-0.0066371751017868,134,150,18080,0.8933333333333333,STM2457,0.8871128871128872,1.0,0.8095238095238095
zel028_a549,vcc2025_train,CPD_570860546420,MAPKAPK2,-0.0011095540830865,90,150,18080,0.6,MK2-IN-1,0.6113886113886113,0.7352647352647352,0.6190476190476191
zel028_a549,vcc2025_train,CPD_780270304878,METTL3,-0.0065108342096209,133,150,18080,0.8866666666666667,STC-15,0.8861138861138861,1.0,0.9047619047619048
zel028_a549,vcc2025_val,CPD_727697023490,IGF1R,0.0056455438025295,13,50,18080,0.26,AZD-3463,0.2597402597402597,0.4025974025974026,0.1904761904761904
zel028_a549,xatlas_hct116,CPD_014302469794,NUAK1,0.0027633651625365,7073,18293,25375,0.3866506313890559,HTH-01-015,0.3646353646353646,0.3906093906093906,0.4761904761904761
zel028_a549,xatlas_hct116,CPD_027984907598,ITK,0.0149478167295455,1216,18293,25375,0.0664735144590827,BMS-509744,0.0619380619380619,0.0609390609390609,0.1428571428571428
zel028_a549,xatlas_hct116,CPD_029002508615,SMARCA2,0.0058880005963146,4988,18293,25375,0.2726726070081452,SMARCA ligand 1,0.2637362637362637,0.2867132867132867,0.2857142857142857
zel028_a549,xatlas_hct116,CPD_029002508615,SMARCA4,-0.0124044008553028,16316,18293,25375,0.8919258732848631,SMARCA ligand 1,0.9000999000999002,0.8831168831168831,1.0
zel028_a549,xatlas_hct116,CPD_056284183052,FGFR1,-0.007116409484297,13816,18293,25375,0.7552615754660252,fexagratinib,0.7582417582417582,0.7782217782217782,0.6666666666666666
zel028_a549,xatlas_hct116,CPD_056284183052,FGFR2,0.0015826765447854,7924,18293,25375,0.4331711583665883,fexagratinib,0.4565434565434565,0.4625374625374625,0.4761904761904761
zel028_a549,xatlas_hct116,CPD_056284183052,FGFR3,0.0005247145891189,8702,18293,25375,0.4757010878478106,fexagratinib,0.4965034965034965,0.4705294705294705,0.5238095238095238
zel028_a549,xatlas_hct116,CPD_097241972673,MAPK14,0.0011624254984781,8208,18293,25375,0.4486962225988083,AZD-7624,0.4455544455544455,0.4895104895104895,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_104027493525,PARP1,0.0055559235624969,5186,18293,25375,0.2834964193953971,rucaparib,0.3086913086913087,0.2537462537462537,0.238095238095238
zel028_a549,xatlas_hct116,CPD_144607136087,JAK2,-0.0132143460214138,16125,18293,25375,0.8814847209315039,XL019,0.8751248751248751,0.8891108891108891,0.8571428571428571
zel028_a549,xatlas_hct116,CPD_167907273288,EGFR,0.0045106774196028,5913,18293,25375,0.3232383972011152,lapatinib,0.3286713286713286,0.3166833166833167,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_168135774311,SOS1,-0.0042047542519867,12198,18293,25375,0.6668124419176734,BAY-293,0.6853146853146853,0.6363636363636364,0.5714285714285714
zel028_a549,xatlas_hct116,CPD_179756457827,CDK4,0.0062487092800438,4840,18293,25375,0.26458208057727,palbociclib,0.2567432567432567,0.2557442557442557,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_179756457827,CDK6,0.0095609966665506,3164,18293,25375,0.1729623353195211,palbociclib,0.1618381618381618,0.1768231768231768,0.1904761904761904
zel028_a549,xatlas_hct116,CPD_204680181321,PRMT5,0.0156401433050632,976,18293,25375,0.0533537418684742,ZF135/MRTX-1719,0.0559440559440559,0.0659340659340659,0.0952380952380952
zel028_a549,xatlas_hct116,CPD_236412001094,ALK,-0.0031086199451237,11402,18293,25375,0.6232985294921555,ceritinib,0.6413586413586414,0.6453546453546454,0.6190476190476191
zel028_a549,xatlas_hct116,CPD_317738115337,RAF1,0.0105920936912298,2406,18293,25375,0.1315257202208495,ZM336372,0.1358641358641358,0.1108891108891109,0.0476190476190476
zel028_a549,xatlas_hct116,CPD_326167036106,MET,0.0072606252506375,4134,18293,25375,0.2259880828732302,Capmatinib,0.2207792207792207,0.1918081918081918,0.3809523809523809
zel028_a549,xatlas_hct116,CPD_351179563828,SRC,0.016122493892908,917,18293,25375,0.0501284644399497,N-deshydroxyethyl dasatinib,0.0449550449550449,0.0539460539460539,0.1428571428571428
zel028_a549,xatlas_hct116,CPD_360434106630,IRAK1,-0.0036155416164547,11658,18293,25375,0.6372929535888044,IRAK inhibitor 1,0.6553446553446554,0.6023976023976024,0.6190476190476191
zel028_a549,xatlas_hct116,CPD_360434106630,IRAK4,0.0089308656752109,3390,18293,25375,0.185316787842344,IRAK inhibitor 1,0.1958041958041958,0.1938061938061938,0.238095238095238
zel028_a549,xatlas_hct116,CPD_430449302192,METTL3,-0.0167918596416711,17582,18293,25375,0.9611326737003224,STM2457,0.9630369630369632,0.9630369630369632,0.9523809523809524
zel028_a549,xatlas_hct116,CPD_471264222636,ALK,-0.002899354789406,11198,18293,25375,0.6121467227901383,Crizotinib,0.6183816183816184,0.6573426573426573,0.8571428571428571
zel028_a549,xatlas_hct116,CPD_471264222636,MET,0.0067830993793904,4445,18293,25375,0.2429891215218936,Crizotinib,0.2437562437562437,0.2317682317682317,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_471264222636,ROS1,-0.009987749159336,15391,18293,25375,0.841360083091893,Crizotinib,0.8511488511488512,0.8661338661338661,0.9047619047619048
zel028_a549,xatlas_hct116,CPD_483004848109,JAK1,-0.0083667850121855,14571,18293,25375,0.7965341934073142,momelotinib/CYT387,0.7872127872127872,0.8091908091908092,0.6190476190476191
zel028_a549,xatlas_hct116,CPD_483004848109,JAK2,-0.0132189178839325,16578,18293,25375,0.9062482916962772,momelotinib/CYT387,0.903096903096903,0.9050949050949052,0.8095238095238095
zel028_a549,xatlas_hct116,CPD_548023859323,ESR1,-0.0029365182854235,11244,18293,25375,0.6146613458700049,endoxifen,0.6063936063936064,0.6083916083916084,0.7619047619047619
zel028_a549,xatlas_hct116,CPD_570860546420,MAPKAPK2,0.0108846025541424,2333,18293,25375,0.1275351227245394,MK2-IN-1,0.1368631368631368,0.1188811188811188,0.1428571428571428
zel028_a549,xatlas_hct116,CPD_727697023490,ALK,-0.0035561572294682,11534,18293,25375,0.6305144044169901,AZD-3463,0.6133866133866134,0.6683316683316683,0.5238095238095238
zel028_a549,xatlas_hct116,CPD_727697023490,IGF1R,0.0035195753443986,6649,18293,25375,0.363472366478981,AZD-3463,0.3556443556443556,0.3296703296703296,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_771491795323,EIF2AK4,0.0003682544920593,8787,18293,25375,0.4803476739736511,GCN2-IN-7,0.4635364635364635,0.5014985014985015,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_780270304878,METTL3,-0.0177643671631813,17649,18293,25375,0.9647952768818674,STC-15,0.958041958041958,0.962037962037962,1.0
zel028_a549,xatlas_hct116,CPD_849358895118,EZH2,-0.0256951693445444,18217,18293,25375,0.9958454053463072,GSK126,0.996003996003996,0.997002997002997,1.0
zel028_a549,xatlas_hct116,CPD_859937920157,TBK1,-0.0033039827831089,11346,18293,25375,0.6202372492210135,KME-2780,0.6363636363636364,0.6293706293706294,0.6666666666666666
zel028_a549,xatlas_hct116,CPD_908424475140,FGFR1,-0.0070284851826727,13944,18293,25375,0.7622587875143497,derazantinib,0.7752247752247752,0.7862137862137862,0.7619047619047619
zel028_a549,xatlas_hct116,CPD_908424475140,FGFR2,0.0012158880708739,8156,18293,25375,0.4458536052041764,derazantinib,0.4385614385614386,0.4555444555444555,0.2857142857142857
zel028_a549,xatlas_hct116,CPD_908424475140,FGFR3,-0.0004140783566981,9420,18293,25375,0.5149510741813809,derazantinib,0.5174825174825175,0.4845154845154845,0.3333333333333333
zel028_a549,xatlas_hct116,CPD_930596955388,PARP1,0.0055148904211819,5210,18293,25375,0.284808396654458,veliparib,0.2917082917082917,0.2517482517482518,0.3809523809523809
zel028_a549,xatlas_hct116,CPD_930596955388,PARP2,0.0153007032349705,1085,18293,25375,0.0593123052533756,veliparib,0.0749250749250749,0.0669330669330669,0.1428571428571428
zel028_a549,xatlas_hct116,CPD_978689160853,PTPN11,-0.0092033315449953,14886,18293,25375,0.8137538949324878,JAB-3068,0.8081918081918081,0.8191808191808192,1.0
zel028_a549,xatlas_hek293t,CPD_014302469794,NUAK1,-0.0050263283774256,12702,18311,25375,0.6936813936977773,HTH-01-015,0.7012987012987013,0.7122877122877123,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_027984907598,ITK,-0.0211100578308105,18062,18311,25375,0.9864016165146632,BMS-509744,0.988011988011988,0.984015984015984,1.0
zel028_a549,xatlas_hek293t,CPD_029002508615,SMARCA2,0.0044985744170844,5971,18311,25375,0.3260881437387363,SMARCA ligand 1,0.3366633366633366,0.3166833166833167,0.5714285714285714
zel028_a549,xatlas_hek293t,CPD_029002508615,SMARCA4,0.0095342984423041,3004,18311,25375,0.1640543935339413,SMARCA ligand 1,0.1818181818181818,0.1538461538461538,0.0952380952380952
zel028_a549,xatlas_hek293t,CPD_056284183052,FGFR1,-0.0076398709788918,14154,18311,25375,0.7729779913713068,fexagratinib,0.7712287712287712,0.7922077922077922,0.5714285714285714
zel028_a549,xatlas_hek293t,CPD_056284183052,FGFR2,-0.0052929096855223,12762,18311,25375,0.6969581126099066,fexagratinib,0.6993006993006993,0.7252747252747253,0.5714285714285714
zel028_a549,xatlas_hek293t,CPD_056284183052,FGFR3,0.0111662410199642,2435,18311,25375,0.1329801758505816,fexagratinib,0.1238761238761238,0.1448551448551448,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_097241972673,MAPK14,-0.0149190463125705,17277,18311,25375,0.943531210747638,AZD-7624,0.9410589410589412,0.942057942057942,0.8571428571428571
zel028_a549,xatlas_hek293t,CPD_104027493525,PARP1,0.0015550050884485,7979,18311,25375,0.4357490033313309,rucaparib,0.4235764235764235,0.4625374625374625,0.6190476190476191
zel028_a549,xatlas_hek293t,CPD_144607136087,JAK2,0.0185028556734323,785,18311,25375,0.0428704057670252,XL019,0.0589410589410589,0.0299700299700299,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_167907273288,EGFR,-0.0011322700884193,9907,18311,25375,0.5410409043744198,lapatinib,0.5374625374625375,0.5954045954045954,0.5238095238095238
zel028_a549,xatlas_hek293t,CPD_168135774311,SOS1,-0.0018972576363012,10588,18311,25375,0.5782316640270876,BAY-293,0.6083916083916084,0.5574425574425574,0.4761904761904761
zel028_a549,xatlas_hek293t,CPD_179756457827,CDK4,-0.0071124979294836,13827,18311,25375,0.755119873300202,palbociclib,0.7832167832167832,0.7632367632367633,0.7619047619047619
zel028_a549,xatlas_hek293t,CPD_179756457827,CDK6,-0.001523055252619,10168,18311,25375,0.5552946316421823,palbociclib,0.5754245754245755,0.5574425574425574,0.4761904761904761
zel028_a549,xatlas_hek293t,CPD_204680181321,PRMT5,-0.0018780102254822,10515,18311,25375,0.5742449893506635,ZF135/MRTX-1719,0.5484515484515484,0.4945054945054945,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_236412001094,ALK,-0.004336554557085,12269,18311,25375,0.6700344055485774,ceritinib,0.6603396603396603,0.7302697302697303,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_317738115337,RAF1,-0.0059239408001303,13472,18311,25375,0.7357326197367703,ZM336372,0.7292707292707292,0.7632367632367633,0.7619047619047619
zel028_a549,xatlas_hek293t,CPD_326167036106,MET,0.0116356657817959,1997,18311,25375,0.1090601277920375,Capmatinib,0.1108891108891109,0.0949050949050949,0.2857142857142857
zel028_a549,xatlas_hek293t,CPD_351179563828,SRC,0.0184062514454126,427,18311,25375,0.023319316257987,N-deshydroxyethyl dasatinib,0.0339660339660339,0.0089910089910089,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_360434106630,IRAK1,-0.0117623312398791,16219,18311,25375,0.8857517339304244,IRAK inhibitor 1,0.8961038961038961,0.8711288711288712,0.9047619047619048
zel028_a549,xatlas_hek293t,CPD_360434106630,IRAK4,-0.0154515849426388,17308,18311,25375,0.9452241821855716,IRAK inhibitor 1,0.954045954045954,0.957042957042957,0.9523809523809524
zel028_a549,xatlas_hek293t,CPD_430449302192,METTL3,-0.0131092183291912,16882,18311,25375,0.9219594779094532,STM2457,0.9210789210789212,0.9090909090909092,0.9523809523809524
zel028_a549,xatlas_hek293t,CPD_471264222636,ALK,-0.0053771678358316,12926,18311,25375,0.7059144776363935,Crizotinib,0.7162837162837162,0.7652347652347652,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_471264222636,MET,0.0116351954638957,2091,18311,25375,0.1141936540877068,Crizotinib,0.1198801198801198,0.0909090909090909,0.2857142857142857
zel028_a549,xatlas_hek293t,CPD_471264222636,ROS1,-0.0092473188415169,15162,18311,25375,0.8280268690950795,Crizotinib,0.8341658341658341,0.8561438561438561,0.8571428571428571
zel028_a549,xatlas_hek293t,CPD_483004848109,JAK1,0.0138239124789834,1368,18311,25375,0.0747091911965485,momelotinib/CYT387,0.0799200799200799,0.0829170829170829,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_483004848109,JAK2,0.0162616521120071,789,18311,25375,0.0430888536945005,momelotinib/CYT387,0.0509490509490509,0.0259740259740259,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_548023859323,ESR1,-0.0050925440154969,12786,18311,25375,0.6982688001747583,endoxifen,0.7072927072927073,0.7052947052947053,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_570860546420,MAPKAPK2,0.0204890333116054,183,18311,25375,0.0099939926819944,MK2-IN-1,0.0109890109890109,0.0089910089910089,0.0476190476190476
zel028_a549,xatlas_hek293t,CPD_727697023490,ALK,-0.0047119688242673,12299,18311,25375,0.671672765004642,AZD-3463,0.6743256743256744,0.7422577422577422,0.7619047619047619
zel028_a549,xatlas_hek293t,CPD_727697023490,IGF1R,0.0026678713038563,7266,18311,25375,0.3968106602588608,AZD-3463,0.4055944055944055,0.3956043956043956,0.3809523809523809
zel028_a549,xatlas_hek293t,CPD_771491795323,EIF2AK4,0.0060068611055612,4922,18311,25375,0.268800174758342,GCN2-IN-7,0.2727272727272727,0.2647352647352647,0.2857142857142857
zel028_a549,xatlas_hek293t,CPD_780270304878,METTL3,-0.013744892552495,16921,18311,25375,0.9240893452023374,STC-15,0.9230769230769232,0.91008991008991,0.9047619047619048
zel028_a549,xatlas_hek293t,CPD_849358895118,EZH2,-0.0034628920257091,11662,18311,25375,0.6368849325542024,GSK126,0.6313686313686314,0.6263736263736264,0.6666666666666666
zel028_a549,xatlas_hek293t,CPD_859937920157,TBK1,-0.0080621456727385,14288,18311,25375,0.780295996941729,KME-2780,0.7772227772227772,0.8171828171828172,0.8095238095238095
zel028_a549,xatlas_hek293t,CPD_908424475140,FGFR1,-0.0059798564761877,13424,18311,25375,0.7331112446070668,derazantinib,0.7112887112887113,0.7442557442557443,0.5714285714285714
zel028_a549,xatlas_hek293t,CPD_908424475140,FGFR2,-0.0044200704433023,12327,18311,25375,0.673201900496969,derazantinib,0.6443556443556444,0.7022977022977023,0.5238095238095238
zel028_a549,xatlas_hek293t,CPD_908424475140,FGFR3,0.0115784220397472,1994,18311,25375,0.1088962918464311,derazantinib,0.1078921078921078,0.1258741258741259,0.1428571428571428
zel028_a549,xatlas_hek293t,CPD_930596955388,PARP1,0.0013513778103515,8135,18311,25375,0.4442684725028671,veliparib,0.4465534465534465,0.4665334665334665,0.4761904761904761
zel028_a549,xatlas_hek293t,CPD_930596955388,PARP2,0.0032006746623665,6839,18311,25375,0.3734913440008738,veliparib,0.3796203796203796,0.3586413586413586,0.3809523809523809
zel028_a549,xatlas_hek293t,CPD_978689160853,PTPN11,-0.0119781084358692,16201,18311,25375,0.8847687182567855,JAB-3068,0.8701298701298701,0.8571428571428571,0.9047619047619048
zel028_a549,zhu_cd4t_rest,CPD_014302469794,NUAK1,-0.004609459079802,7821,11287,10237,0.6929210596261185,HTH-01-015,0.7022977022977023,0.7122877122877123,0.7619047619047619
zel028_a549,zhu_cd4t_rest,CPD_027984907598,ITK,0.0079670371487736,2423,11287,10237,0.2146717462567555,BMS-509744,0.2107892107892107,0.2277722277722277,0.1904761904761904
zel028_a549,zhu_cd4t_rest,CPD_029002508615,SMARCA2,-0.0096685849130153,9615,11287,10237,0.8518649774076371,SMARCA ligand 1,0.8601398601398601,0.8651348651348651,0.9047619047619048
zel028_a549,zhu_cd4t_rest,CPD_029002508615,SMARCA4,-0.0111966412514448,10002,11287,10237,0.8861522105076637,SMARCA ligand 1,0.8951048951048951,0.922077922077922,0.9047619047619048
zel028_a549,zhu_cd4t_rest,CPD_056284183052,FGFR2,0.0120604736730456,1275,11287,10237,0.1129618144768317,fexagratinib,0.0949050949050949,0.1148851148851148,0.1904761904761904
zel028_a549,zhu_cd4t_rest,CPD_097241972673,MAPK14,0.0017574852099642,4972,11287,10237,0.4405067777088686,AZD-7624,0.4235764235764235,0.5434565434565435,0.5714285714285714
zel028_a549,zhu_cd4t_rest,CPD_104027493525,PARP1,0.0163719821721315,543,11287,10237,0.0481084433418977,rucaparib,0.0439560439560439,0.0519480519480519,0.0476190476190476
zel028_a549,zhu_cd4t_rest,CPD_144607136087,JAK2,0.0005848569562658,5593,11287,10237,0.4955258261717019,XL019,0.4875124875124875,0.4705294705294705,0.4285714285714285
zel028_a549,zhu_cd4t_rest,CPD_168135774311,SOS1,0.0017444213153794,4967,11287,10237,0.4400637902011163,BAY-293,0.4245754245754246,0.3866133866133866,0.3809523809523809
zel028_a549,zhu_cd4t_rest,CPD_179756457827,CDK4,0.0005809194408357,5556,11287,10237,0.4922477186143351,palbociclib,0.4915084915084915,0.4705294705294705,0.7619047619047619
zel028_a549,zhu_cd4t_rest,CPD_179756457827,CDK6,-0.0062237228266894,8491,11287,10237,0.7522813856649242,palbociclib,0.7392607392607392,0.7402597402597403,0.9523809523809524
zel028_a549,zhu_cd4t_rest,CPD_317738115337,RAF1,-0.0029711651150137,7095,11287,10237,0.6285992735004873,ZM336372,0.6203796203796204,0.5954045954045954,0.6666666666666666
zel028_a549,zhu_cd4t_rest,CPD_351179563828,SRC,0.010279812850058,1757,11287,10237,0.1556658102241516,N-deshydroxyethyl dasatinib,0.1558441558441558,0.1418581418581418,0.1904761904761904
zel028_a549,zhu_cd4t_rest,CPD_360434106630,IRAK1,-0.0004437697934918,5983,11287,10237,0.5300788517763799,IRAK inhibitor 1,0.5254745254745254,0.5124875124875125,0.6666666666666666
zel028_a549,zhu_cd4t_rest,CPD_360434106630,IRAK4,-0.0030894959345459,7169,11287,10237,0.6351554886152211,IRAK inhibitor 1,0.6333666333666333,0.6683316683316683,0.8095238095238095
zel028_a549,zhu_cd4t_rest,CPD_430449302192,METTL3,0.0069985813461244,2784,11287,10237,0.2466554443164702,STM2457,0.2377622377622377,0.3036963036963037,0.1904761904761904
zel028_a549,zhu_cd4t_rest,CPD_483004848109,JAK2,-0.0007168545271269,6108,11287,10237,0.541153539470187,momelotinib/CYT387,0.5254745254745254,0.4865134865134865,0.5714285714285714
zel028_a549,zhu_cd4t_rest,CPD_548023859323,ESR1,-0.0034039306920021,7286,11287,10237,0.6455213962966244,endoxifen,0.6443556443556444,0.6583416583416584,0.8095238095238095
zel028_a549,zhu_cd4t_rest,CPD_570860546420,MAPKAPK2,-0.0112274857237935,10003,11287,10237,0.8862408080092141,MK2-IN-1,0.8941058941058941,0.8941058941058941,0.9047619047619048
zel028_a549,zhu_cd4t_rest,CPD_727697023490,IGF1R,0.006000205874443,3205,11287,10237,0.2839549924692123,AZD-3463,0.2747252747252747,0.2647352647352647,0.0952380952380952
zel028_a549,zhu_cd4t_rest,CPD_771491795323,EIF2AK4,0.0050890501588582,3519,11287,10237,0.3117746079560556,GCN2-IN-7,0.3096903096903097,0.3106893106893107,0.2857142857142857
zel028_a549,zhu_cd4t_rest,CPD_780270304878,METTL3,0.0073049124330282,2676,11287,10237,0.237086914149021,STC-15,0.2357642357642357,0.3366633366633366,0.3809523809523809
zel028_a549,zhu_cd4t_rest,CPD_849358895118,EZH2,0.0045002498663961,3745,11287,10237,0.3317976433064588,GSK126,0.3396603396603396,0.3026973026973027,0.3809523809523809
